col_i_f,col_b_s
0,True
1,False
2,True
3,False
4,True
5,False
6,True
7,False
8,True
9,False
10,True
11,False
12,True
13,False
14,True
15,False
16,True
17,False
18,True
19,False
20,True
21,False
22,True
23,False
24,True
25,False
26,True
27,False
28,True
29,False
30,True
31,False
32,True
33,False
34,True
35,False
36,True
37,False
38,True
39,False
40,True
41,False
42,True
43,False
44,True
45,False
46,True
47,False
48,True
49,False
50,True
51,False
52,True
53,False
54,True
55,False
56,True
57,False
58,True
59,False
60,True
61,False
62,True
63,False
64,True
65,False
66,True
67,False
68,True
69,False
70,True
71,False
72,True
73,False
74,True
75,False
76,True
77,False
78,True
79,False
80,True
81,False
82,True
83,False
84,True
85,False
86,True
87,False
88,True
89,False
90,True
91,False
92,True
93,False
94,True
95,False
96,True
97,False
98,True
99,False
100,True
101,False
102,True
103,False
104,True
105,False
106,True
107,False
108,True
109,False
110,True
111,False
112,True
113,False
114,True
115,False
116,True
117,False
118,True
119,False
120,True
121,False
122,True
123,False
124,True
125,False
126,True
127,False
128,True
129,False
130,True
131,False
132,True
133,False
134,True
135,False
136,True
137,False
138,True
139,False
140,True
141,False
142,True
143,False
144,True
145,False
146,True
147,False
148,True
149,False
150,True
151,False
152,True
153,False
154,True
155,False
156,True
157,False
158,True
159,False
160,True
161,False
162,True
163,False
164,True
165,False
166,True
167,False
168,True
169,False
170,True
171,False
172,True
173,False
174,True
175,False
176,True
177,False
178,True
179,False
180,True
181,False
182,True
183,False
184,True
185,False
186,True
187,False
188,True
189,False
190,True
191,False
192,True
193,False
194,True
195,False
196,True
197,False
198,True
199,False
200.4265,B
201.2775,A
202.3308,B
203.611,B
204.2515,B
205.4014,B
206.228,B
207.2298,A
208.3848,B
209.4743,A
210.4578,A
211.168,A
212.863,B
213.2707,B
214.4218,B
215.2562,A
216.5593,A
217.6871,B
218.5584,B
219.6908,A
220.232,A
221.145,B
222.3723,B
223.544,B
224.1321,B
225.3325,B
226.8168,B
227.3702,A
228.5859,B
229.7607,A
230.247,A
231.1771,B
232.662,B
233.2487,A
234.5162,A
235.6673,A
236.5589,B
237.2614,A
238.3915,A
239.4653,A
240.621,A
241.4093,B
242.6548,B
243.6836,B
244.568,A
245.2696,B
246.1615,B
247.1611,B
248.5567,B
249.3538,A
250.87,A
251.2467,B
252.5583,A
253.1659,B
254.8535,B
255.3316,A
256.2714,B
257.8532,B
258.4017,A
259.4866,B
260.6077,A
261.2784,A
262.3943,B
263.1096,B
264.1398,B
265.641,A
266.6157,A
267.3119,B
268.5861,A
269.7571,A
270.6783,A
271.8595,B
272.3302,A
273.3438,B
274.7651,B
275.1043,A
276.8377,B
277.3405,A
278.3109,A
279.4159,B
280.2257,B
281.5471,A
282.7429,B
283.567,B
284.8695,A
285.3134,B
286.4568,B
287.402,B
288.3985,B
289.8618,B
290.3926,A
291.555,B
292.2374,A
293.5634,A
294.6666,A
295.6067,A
296.6912,A
297.3813,A
298.5727,A
299.8261,A
300.2954,A
301.7509,B
302.4497,B
303.6841,B
304.5606,A
